loan_status,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0,0.4,0,1,0.412371134020619,0.395408163265306,0.222222222222222,0.683333333333333,0.424657534246575,0.190721649484536,0.316195372750643,0.312925170068027
0,1,0,0,0.123711340206186,0.0969387755102041,0.666666666666667,0.966666666666667,0.13013698630137,0.0927835051546392,0.06426735218509,0.142857142857143
0,0,1,1,0.216494845360825,0.150510204081633,0.333333333333333,0.686666666666667,0.236301369863014,0.0876288659793814,0.218508997429306,0.102040816326531
1,0.2,1,1,0.0515463917525773,0.0280612244897959,0.444444444444444,0.371666666666667,0.0273972602739726,0.0567010309278351,0.0334190231362468,0.0612244897959184
0,0,0,1,0.432989690721649,0.420918367346939,0.666666666666667,0.825,0.301369863013699,0.448453608247423,0.316195372750643,0.231292517006803
0,0.4,0,0,0.65979381443299,0.650510204081633,0.888888888888889,0.496666666666667,0.133561643835616,0.15979381443299,0.413881748071979,0.401360544217687
0,0.8,1,1,0.525773195876289,0.26530612244898,0.555555555555556,0.666666666666667,0.544520547945205,0.0979381443298969,0.519280205655527,0.197278911564626
0,0.8,1,0,0.865979381443299,0.673469387755102,0.444444444444444,0.991666666666667,0.0787671232876712,0.45360824742268,0.573264781491003,0.469387755102041
1,0.6,0,0,0.0721649484536083,0.0714285714285714,0.444444444444444,0.115,0.0513698630136986,0.00515463917525773,0.0359897172236504,0.0340136054421769
0,0.4,0,0,0.329896907216495,0.321428571428571,0.666666666666667,0.928333333333333,0.11986301369863,0.128865979381443,0.215938303341902,0.129251700680272
1,1,1,0,0.391752577319588,0.346938775510204,0.222222222222222,0.383333333333333,0.208904109589041,0.288659793814433,0.313624678663239,0.408163265306122
0,0,0,0,0.979381443298969,0.767857142857143,0.111111111111111,0,0.589041095890411,0.855670103092784,0.97172236503856,0.625850340136054
0,1,1,1,0.927835051546392,0.864795918367347,0.111111111111111,0.441666666666667,0.0205479452054794,0.716494845360825,0.598971722365039,0.836734693877551
1,1,1,1,0.402061855670103,0.308673469387755,0.333333333333333,0.015,0.284246575342466,0.0515463917525773,0.326478149100257,0.224489795918367
0,0.2,1,1,0.175257731958763,0.107142857142857,0.555555555555556,0.736666666666667,0.0445205479452055,0.103092783505155,0.105398457583548,0.0816326530612245
1,0.6,1,1,0.164948453608247,0.0841836734693877,0.888888888888889,0.275,0.023972602739726,0.0257731958762887,0.131105398457584,0.17687074829932
0,0.2,0,1,0.371134020618557,0.260204081632653,0.555555555555556,0.683333333333333,0.0650684931506849,0.319587628865979,0.313624678663239,0.170068027210884
0,0.8,0,0,0.329896907216495,0.204081632653061,0,0.445,0.198630136986301,0.0979381443298969,0.254498714652956,0.183673469387755
0,0.8,0,0,0.783505154639175,0.75,1,0.523333333333333,0.756849315068493,0.0360824742268041,0.681233933161954,0.428571428571429
1,0.2,0,1,0.484536082474227,0.413265306122449,0.555555555555556,0.231666666666667,0.26027397260274,0.0721649484536082,0.25706940874036,0.489795918367347
1,0,1,0,0.927835051546392,0.622448979591837,0.666666666666667,0.23,0.167808219178082,0.824742268041237,0.521850899742931,0.727891156462585
0,0,0,0,0.680412371134021,0.461734693877551,0,0.818333333333333,0.14041095890411,0.0463917525773196,0.511568123393316,0.673469387755102
0,1,0,1,0.587628865979381,0.39030612244898,0,0.716666666666667,0.434931506849315,0.242268041237113,0.401028277634961,0.401360544217687
1,0.6,1,0,0.257731958762887,0.267857142857143,0.222222222222222,0.3,0.154109589041096,0,0.25706940874036,0.238095238095238
0,0.8,0,0,0.164948453608247,0.0969387755102041,0.555555555555556,0.616666666666667,0.0684931506849315,0.149484536082474,0.113110539845758,0.149659863945578
0,1,1,0,0.742268041237113,0.451530612244898,0,0.82,0.184931506849315,0.484536082474227,0.503856041131106,0.360544217687075
0,0.8,1,1,0.0103092783505155,0.0204081632653061,0.111111111111111,0.025,0.0273972602739726,0.00515463917525773,0.0154241645244216,0.00680272108843537
0,0.8,0,1,0.855670103092784,0.466836734693878,0.444444444444444,0.495,0.571917808219178,0.164948453608247,0.532133676092545,0.789115646258504
1,0.4,0,1,0.164948453608247,0.13265306122449,0.222222222222222,0.246666666666667,0.102739726027397,0.0154639175257732,0.136246786632391,0.0884353741496599
1,0,0,0,0.278350515463918,0.191326530612245,0.333333333333333,0.111666666666667,0.0273972602739726,0.190721649484536,0.190231362467866,0.244897959183673
1,0.8,0,1,0.0515463917525773,0.0586734693877551,0.888888888888889,0.296666666666667,0.023972602739726,0.0309278350515464,0.0462724935732648,0.0204081632653061
1,0.8,1,1,0.360824742268041,0.181122448979592,0.555555555555556,0.105,0.167808219178082,0.350515463917526,0.262210796915167,0.299319727891156
0,0.8,1,1,0.824742268041237,0.433673469387755,0.555555555555556,0.48,0.335616438356164,0.0618556701030928,0.524421593830334,0.326530612244898
0,0,0,1,0.257731958762887,0.239795918367347,1,0.418333333333333,0.0479452054794521,0.0670103092783505,0.174807197943445,0.108843537414966
1,0.6,0,1,0.0618556701030928,0.0561224489795918,1,0.158333333333333,0.0547945205479452,0.0154639175257732,0.0334190231362468,0.0340136054421769
1,0.6,1,1,0.515463917525773,0.375,1,0.22,0.23972602739726,0.257731958762887,0.393316195372751,0.346938775510204
0,0.2,1,1,0.371134020618557,0.275510204081633,0.222222222222222,0.766666666666667,0.0753424657534247,0.0927835051546392,0.215938303341902,0.387755102040816
0,1,0,0,0.319587628865979,0.293367346938775,0.777777777777778,0.908333333333333,0.208904109589041,0.077319587628866,0.22879177377892,0.17687074829932
0,1,0,0,0.257731958762887,0.186224489795918,0.333333333333333,0.743333333333333,0.0342465753424658,0.11340206185567,0.177377892030848,0.231292517006803
1,0,1,1,0.463917525773196,0.262755102040816,1,0.353333333333333,0.291095890410959,0.206185567010309,0.308483290488432,0.476190476190476
0,0.8,1,0,0.0721649484536083,0.0586734693877551,0,0.503333333333333,0.023972602739726,0.0412371134020619,0.0745501285347044,0.0680272108843537
0,0.6,1,0,0.22680412371134,0.229591836734694,0,0.636666666666667,0.10958904109589,0.22680412371134,0.125964010282776,0.102040816326531
0,0.6,0,1,0.783505154639175,0.686224489795918,0.777777777777778,0.433333333333333,0.126712328767123,0.417525773195876,0.552699228791774,0.585034013605442
1,0.2,1,1,0.525773195876289,0.352040816326531,0.666666666666667,0.35,0.458904109589041,0.536082474226804,0.478149100257069,0.530612244897959
0,0.6,1,0,0.134020618556701,0.13265306122449,0.777777777777778,0.695,0.0753424657534247,0.0412371134020619,0.105398457583548,0.0884353741496599
0,1,1,1,0.494845360824742,0.262755102040816,0.222222222222222,0.898333333333333,0.434931506849315,0.443298969072165,0.501285347043702,0.238095238095238
0,0.8,1,0,0.144329896907216,0.122448979591837,0.333333333333333,0.675,0.0856164383561644,0.0412371134020619,0.123393316195373,0.129251700680272
1,0.8,0,1,0.989690721649484,0.556122448979592,0.111111111111111,0.106666666666667,0.578767123287671,0.572164948453608,0.673521850899743,0.496598639455782
1,0.4,1,1,0.597938144329897,0.5,0.333333333333333,0.31,0.417808219178082,0.417525773195876,0.508997429305913,0.448979591836735
1,0,1,0,0.360824742268041,0.262755102040816,1,0.306666666666667,0.202054794520548,0.0670103092783505,0.349614395886889,0.238095238095238
1,0.6,1,1,0.639175257731959,0.380102040816327,0.666666666666667,0.278333333333333,0.534246575342466,0.469072164948454,0.465295629820051,0.217687074829932
0,1,1,0,0.22680412371134,0.122448979591837,0.222222222222222,0.76,0.0547945205479452,0.0103092783505155,0.12853470437018,0.231292517006803
0,0,0,0,0.484536082474227,0.464285714285714,0.333333333333333,0.598333333333333,0.304794520547945,0.0876288659793814,0.370179948586118,0.333333333333333
1,0.6,0,1,0.77319587628866,0.405612244897959,0.222222222222222,0.133333333333333,0.397260273972603,0.778350515463918,0.570694087403599,0.435374149659864
0,0,1,1,0.22680412371134,0.125,0.777777777777778,0.733333333333333,0.219178082191781,0.0515463917525773,0.185089974293059,0.197278911564626
0,0.8,0,0,0.329896907216495,0.316326530612245,0,0.735,0.116438356164384,0.314432989690722,0.190231362467866,0.251700680272109
1,0.2,1,1,0.0618556701030928,0.0331632653061224,0.444444444444444,0.226666666666667,0.0273972602739726,0.0103092783505155,0.0488431876606684,0.0680272108843537
0,0.6,1,0,0.298969072164948,0.24234693877551,0.555555555555556,0.866666666666667,0.222602739726027,0.268041237113402,0.272493573264781,0.299319727891156
0,0.6,1,1,0.752577319587629,0.655612244897959,0,0.0700000000000001,0.479452054794521,0.0979381443298969,0.683804627249357,0.761904761904762
0,1,1,1,0.979381443298969,0.73469387755102,0.888888888888889,0.72,0.164383561643836,0.381443298969072,0.907455012853471,0.843537414965986
0,0.4,1,0,0.278350515463918,0.178571428571429,0,0.793333333333333,0.287671232876712,0.154639175257732,0.210796915167095,0.231292517006803
0,0.4,1,0,0.628865979381443,0.61734693877551,0.888888888888889,0.913333333333333,0.352739726027397,0.180412371134021,0.460154241645244,0.557823129251701
0,0,0,0,0.865979381443299,0.803571428571429,0,0.991666666666667,0.777397260273973,0.819587628865979,0.496143958868895,0.346938775510204
1,0.8,1,1,0.268041237113402,0.206632653061224,0.444444444444444,0.368333333333333,0.0547945205479452,0.0618556701030928,0.226221079691517,0.251700680272109
0,0.4,1,0,0.989690721649484,0.576530612244898,0.444444444444444,0.813333333333333,0.0479452054794521,0.530927835051546,0.691516709511568,0.952380952380952
1,1,0,0,0.628865979381443,0.364795918367347,0.333333333333333,0.281666666666667,0.458904109589041,0.520618556701031,0.622107969151671,0.258503401360544
0,1,0,1,0.54639175257732,0.471938775510204,0.555555555555556,0.505,0.116438356164384,0.0360824742268041,0.532133676092545,0.340136054421769
0,0.2,1,0,0.0206185567010309,0.0280612244897959,0.111111111111111,0.00333333333333341,0.0102739726027397,0.00515463917525773,0.0308483290488432,0.0340136054421769
0,0.4,1,1,0.195876288659794,0.165816326530612,0.555555555555556,0.825,0.212328767123288,0.0979381443298969,0.177377892030848,0.163265306122449
0,0.6,0,1,0.22680412371134,0.114795918367347,0.555555555555556,0.991666666666667,0.236301369863014,0.0154639175257732,0.179948586118252,0.224489795918367
0,0.2,1,0,0.721649484536082,0.375,0.444444444444444,0.628333333333333,0.366438356164384,0.201030927835052,0.622107969151671,0.27891156462585
0,1,0,1,0.22680412371134,0.201530612244898,0.444444444444444,0.681666666666667,0.0753424657534247,0.190721649484536,0.218508997429306,0.190476190476191
0,0.6,1,1,0.65979381443299,0.635204081632653,1,0.496666666666667,0.452054794520548,0.185567010309278,0.524421593830334,0.585034013605442
0,1,0,1,0.329896907216495,0.306122448979592,0.444444444444444,0.525,0.243150684931507,0.0824742268041237,0.285347043701799,0.238095238095238
0,0.4,0,0,0.154639175257732,0.142857142857143,0.777777777777778,0.516666666666667,0.10958904109589,0.0154639175257732,0.0874035989717224,0.0884353741496599
1,0.2,1,1,0.381443298969072,0.191326530612245,0.666666666666667,0.0816666666666667,0.386986301369863,0.0257731958762887,0.295629820051414,0.244897959183673
1,1,1,0,0.927835051546392,0.706632653061224,0.333333333333333,0.378333333333333,0.643835616438356,0.396907216494845,0.619537275064267,0.435374149659864
0,0,1,0,0.237113402061856,0.173469387755102,0.444444444444444,0.483333333333333,0.14041095890411,0.0412371134020619,0.149100257069409,0.17687074829932
0,0.4,1,1,0.958762886597938,0.936224489795918,0.333333333333333,0.978333333333334,0.75,0.943298969072165,0.48586118251928,0.795918367346939
1,0.6,1,1,0.0927835051546392,0.0816326530612245,0.555555555555556,0.338333333333333,0.106164383561644,0.0206185567010309,0.0488431876606684,0.0816326530612245
1,0,1,0,0.690721649484536,0.576530612244898,0.444444444444444,0.0216666666666667,0.195205479452055,0.479381443298969,0.665809768637532,0.54421768707483
1,0.4,0,1,0.144329896907216,0.0892857142857143,0.555555555555556,0.386666666666667,0.113013698630137,0.0721649484536082,0.131105398457584,0.0748299319727891
1,0.2,0,1,0.969072164948453,0.908163265306122,0.333333333333333,0.39,0.842465753424658,0.912371134020619,0.812339331619537,0.36734693877551
0,0.8,0,0,0.0515463917525773,0.0586734693877551,0.666666666666667,0.726666666666667,0.0753424657534247,0.0309278350515464,0.0411311053984576,0.0272108843537415
0,0.8,1,0,0.103092783505155,0.076530612244898,0.555555555555556,0.96,0.0171232876712329,0.00515463917525773,0.089974293059126,0.0680272108843537
0,0.6,1,1,0.371134020618557,0.260204081632653,0.555555555555556,0.976666666666667,0.14041095890411,0.0257731958762887,0.375321336760925,0.156462585034014
1,0.8,1,0,0.0412371134020619,0.0229591836734694,0.666666666666667,0.0633333333333334,0.0205479452054794,0.0257731958762887,0.051413881748072,0.0340136054421769
0,0,1,1,0.0309278350515464,0.0280612244897959,0,0.418333333333333,0.0342465753424658,0.0309278350515464,0.0205655526992288,0.0204081632653061
0,1,0,1,0.0927835051546392,0.0739795918367347,1,0.486666666666667,0.113013698630137,0.0360824742268041,0.0822622107969152,0.0340136054421769
1,0,0,1,0.701030927835051,0.556122448979592,0.666666666666667,0.278333333333333,0.345890410958904,0.329896907216495,0.663239074550129,0.394557823129252
1,0.4,1,0,0.185567010309278,0.102040816326531,0.777777777777778,0.328333333333333,0.178082191780822,0.0103092783505155,0.138817480719794,0.190476190476191
0,0.2,0,1,0.639175257731959,0.410714285714286,1,0.425,0.208904109589041,0.128865979381443,0.508997429305913,0.503401360544218
0,0.6,1,0,0.54639175257732,0.441326530612245,0.333333333333333,0.97,0.202054794520548,0.402061855670103,0.51413881748072,0.210884353741497
0,0.4,0,0,0.494845360824742,0.262755102040816,0.111111111111111,0.45,0.410958904109589,0.0463917525773196,0.372750642673522,0.482993197278912
0,0.8,1,0,0.742268041237113,0.385204081632653,0.222222222222222,0.628333333333333,0.756849315068493,0.695876288659794,0.735218508997429,0.503401360544218
1,0.6,1,0,0.752577319587629,0.714285714285714,0.555555555555556,0.111666666666667,0.318493150684931,0.582474226804124,0.575835475578406,0.476190476190476
0,0.4,1,1,0.56701030927835,0.51530612244898,1,0.468333333333333,0.523972602739726,0.402061855670103,0.285347043701799,0.578231292517007
0,0.2,0,0,0.979381443298969,0.596938775510204,0.222222222222222,0.958333333333333,0.397260273972603,0.742268041237113,0.97172236503856,0.707482993197279
0,1,1,0,0.680412371134021,0.625,0.333333333333333,0.535,0.448630136986301,0.695876288659794,0.591259640102828,0.326530612244898
0,0.8,1,0,0.752577319587629,0.551020408163265,0,0.475,0.236301369863014,0.628865979381443,0.699228791773779,0.551020408163265
0,0.6,1,0,0.690721649484536,0.655612244897959,0.666666666666667,0.88,0.51027397260274,0.216494845360825,0.467866323907455,0.244897959183673
1,0.2,1,0,0.247422680412371,0.188775510204082,0.222222222222222,0.165,0.13013698630137,0.221649484536082,0.22107969151671,0.238095238095238
0,0.8,0,1,0.824742268041237,0.719387755102041,0,0.13,0.236301369863014,0.577319587628866,0.670951156812339,0.782312925170068
0,0.8,1,1,0.0206185567010309,0.0204081632653061,0.222222222222222,0.573333333333333,0.0376712328767123,0.0154639175257732,0.0334190231362468,0.0272108843537415
1,0.4,0,0,0.0412371134020619,0.0255102040816326,0.555555555555556,0.291666666666667,0.00684931506849315,0.0567010309278351,0.051413881748072,0.0408163265306122
1,1,1,0,0.680412371134021,0.502551020408163,0.111111111111111,0.265,0.5,0.154639175257732,0.634961439588689,0.333333333333333
0,0.8,0,1,0.185567010309278,0.176020408163265,0.444444444444444,0.896666666666667,0.089041095890411,0.0154639175257732,0.187660668380463,0.0680272108843537
1,0.8,0,0,0.804123711340206,0.701530612244898,0.777777777777778,0.0516666666666668,0.448630136986301,0.324742268041237,0.542416452442159,0.741496598639456
0,0.6,1,1,0.618556701030928,0.364795918367347,0,0.606666666666667,0.63013698630137,0.432989690721649,0.424164524421594,0.448979591836735
1,1,1,1,0.88659793814433,0.581632653061224,0.777777777777778,0.385,0.715753424657534,0.134020618556701,0.560411311053985,0.54421768707483
1,0.6,0,1,0.865979381443299,0.76530612244898,0.666666666666667,0.265,0.414383561643836,0.211340206185567,0.604113110539846,0.619047619047619
1,0.4,0,1,0.0618556701030928,0.0510204081632653,0.555555555555556,0.0700000000000001,0.0787671232876712,0.0670103092783505,0.038560411311054,0.054421768707483
0,1,1,0,0.298969072164948,0.306122448979592,0.888888888888889,0.841666666666667,0.171232876712329,0.0979381443298969,0.149100257069409,0.190476190476191
0,0,0,0,0.680412371134021,0.545918367346939,1,0.716666666666667,0.602739726027397,0.0670103092783505,0.470437017994859,0.244897959183673
0,0.8,1,0,0.0515463917525773,0.0459183673469388,0.666666666666667,0.531666666666667,0.0684931506849315,0.0360824742268041,0.0539845758354756,0.0680272108843537
0,0,1,1,0.793814432989691,0.663265306122449,0.333333333333333,0.61,0.160958904109589,0.474226804123711,0.465295629820051,0.802721088435374
1,0.6,0,0,0.587628865979381,0.35969387755102,0.444444444444444,0.18,0.0856164383561644,0.262886597938144,0.583547557840617,0.251700680272109
0,0.8,0,1,0.556701030927835,0.323979591836735,0.111111111111111,0.998333333333333,0.363013698630137,0.469072164948454,0.285347043701799,0.435374149659864
0,1,0,1,1,0.803571428571429,0.888888888888889,0.861666666666667,0.804794520547945,0.0360824742268041,0.830334190231362,0.782312925170068
1,0,1,1,0.896907216494845,0.698979591836735,0.222222222222222,0.12,0.626712328767123,0.768041237113402,0.858611825192802,0.414965986394558
0,0.4,0,1,0.618556701030928,0.599489795918367,0.111111111111111,0.315,0.102739726027397,0.38659793814433,0.539845758354756,0.224489795918367
0,1,0,0,0.247422680412371,0.224489795918367,0.333333333333333,0.92,0.13013698630137,0.0360824742268041,0.25706940874036,0.224489795918367
0,0.4,0,1,0.350515463917526,0.285714285714286,0.333333333333333,0.483333333333333,0.0582191780821918,0.268041237113402,0.272493573264781,0.204081632653061
1,0.4,1,1,0.65979381443299,0.573979591836735,0.333333333333333,0.316666666666667,0.212328767123288,0.515463917525773,0.455012853470437,0.435374149659864
0,1,0,1,0.175257731958763,0.163265306122449,0,0.536666666666667,0.147260273972603,0.0103092783505155,0.0925449871465296,0.115646258503401
1,1,1,0,0.597938144329897,0.494897959183674,1,0.126666666666667,0.506849315068493,0.551546391752577,0.431876606683805,0.374149659863946
1,0,0,1,0.164948453608247,0.125,0.777777777777778,0.0283333333333333,0.171232876712329,0.077319587628866,0.0951156812339332,0.0884353741496599
1,0.2,0,1,0.0721649484536083,0.0357142857142857,0.888888888888889,0.273333333333333,0.0479452054794521,0,0.0411311053984576,0.0476190476190476
0,0.4,1,1,0.257731958762887,0.137755102040816,0.333333333333333,0.916666666666667,0.123287671232877,0.257731958762887,0.262210796915167,0.26530612244898
0,0.6,1,1,0.752577319587629,0.543367346938775,0.666666666666667,0.63,0.304794520547945,0.623711340206186,0.508997429305913,0.761904761904762
0,1,1,1,0.505154639175258,0.293367346938775,0.222222222222222,0.793333333333333,0.263698630136986,0.0206185567010309,0.262210796915167,0.299319727891156
0,0.6,1,0,0.0618556701030928,0.0688775510204082,0.666666666666667,0.46,0.0445205479452055,0.0670103092783505,0.0591259640102828,0.0272108843537415
1,1,1,0,0.22680412371134,0.183673469387755,0.555555555555556,0.0950000000000001,0.0924657534246575,0.149484536082474,0.149100257069409,0.0884353741496599
0,0.2,1,1,0.360824742268041,0.270408163265306,0.666666666666667,0.746666666666667,0.13013698630137,0.144329896907216,0.331619537275064,0.27891156462585
0,0.4,0,0,0.597938144329897,0.436224489795918,0.777777777777778,0.843333333333333,0.0650684931506849,0.108247422680412,0.511568123393316,0.238095238095238
0,0.6,1,1,0.237113402061856,0.188775510204082,0.444444444444444,0.78,0.157534246575342,0.0206185567010309,0.197943444730077,0.17687074829932
1,0.8,0,1,0.958762886597938,0.568877551020408,0.666666666666667,0.221666666666667,0.345890410958904,0.0463917525773196,0.586118251928021,0.91156462585034
0,0.4,0,1,0.422680412371134,0.380102040816327,0.555555555555556,0.42,0.11986301369863,0.108247422680412,0.318766066838046,0.326530612244898
0,0.6,1,0,0.525773195876289,0.510204081632653,0.111111111111111,0.953333333333333,0.150684931506849,0.376288659793814,0.465295629820051,0.517006802721088
0,1,0,1,0.360824742268041,0.247448979591837,1,0.681666666666667,0.277397260273973,0.0412371134020619,0.300771208226221,0.149659863945578
1,0,0,0,0.432989690721649,0.267857142857143,0.666666666666667,0.271666666666667,0.0856164383561644,0.247422680412371,0.347043701799486,0.319727891156463
0,0.6,0,1,0.814432989690722,0.673469387755102,0.444444444444444,0.991666666666667,0.178082191780822,0.505154639175258,0.431876606683805,0.673469387755102
0,0.4,1,1,0.783505154639175,0.747448979591837,0.666666666666667,0.446666666666667,0,0.443298969072165,0.686375321336761,0.489795918367347
0,1,0,0,0.680412371134021,0.48469387755102,0.222222222222222,0.941666666666667,0.417808219178082,0.00515463917525773,0.580976863753213,0.612244897959184
0,1,0,1,0.360824742268041,0.298469387755102,0.555555555555556,0.508333333333333,0.171232876712329,0.0927835051546392,0.331619537275064,0.210884353741497
0,0,1,1,0.762886597938144,0.446428571428571,0.666666666666667,0.45,0.523972602739726,0.623711340206186,0.544987146529563,0.673469387755102
0,1,1,1,0.762886597938144,0.385204081632653,0.666666666666667,0.46,0.0821917808219178,0.144329896907216,0.622107969151671,0.319727891156463
0,0.4,1,1,0.22680412371134,0.130102040816327,0.555555555555556,0.731666666666667,0.0136986301369863,0.128865979381443,0.120822622107969,0.204081632653061
1,1,0,0,0.649484536082474,0.400510204081633,0.666666666666667,0.24,0.0410958904109589,0.407216494845361,0.586118251928021,0.537414965986395
0,0,1,0,0.11340206185567,0.11734693877551,0.555555555555556,0.425,0.0856164383561644,0.0618556701030928,0.0976863753213368,0.115646258503401
1,0.8,0,1,0.0927835051546392,0.104591836734694,0.222222222222222,0.358333333333333,0.0376712328767123,0.0360824742268041,0.102827763496144,0.102040816326531
1,0.4,0,0,0.463917525773196,0.311224489795918,0.666666666666667,0.125,0.0479452054794521,0.324742268041237,0.251928020565553,0.36734693877551
0,1,0,0,0.711340206185567,0.681122448979592,1,0.486666666666667,0.178082191780822,0.494845360824742,0.511568123393316,0.517006802721088
0,0.8,1,0,0.443298969072165,0.433673469387755,0.888888888888889,0.883333333333333,0.0102739726027397,0.216494845360825,0.300771208226221,0.170068027210884
1,0.2,1,1,0.917525773195876,0.594387755102041,1,0.391666666666667,0.0993150684931507,0.907216494845361,0.670951156812339,0.306122448979592
0,0.4,0,1,0.278350515463918,0.262755102040816,0.222222222222222,0.523333333333333,0.0376712328767123,0.0154639175257732,0.187660668380463,0.244897959183673
0,0,0,0,0,0.00255102040816326,0.111111111111111,0.49,0.0205479452054794,0,0.0025706940874036,0.00680272108843537
1,0,0,1,0.948453608247423,0.755102040816326,0.555555555555556,0.00333333333333341,0.424657534246575,0.077319587628866,0.910025706940874,0.557823129251701
0,0.8,1,1,0.680412371134021,0.502551020408163,0.555555555555556,0.631666666666667,0.695205479452055,0.561855670103093,0.683804627249357,0.448979591836735
0,0,0,0,0.649484536082474,0.362244897959184,0.555555555555556,0.758333333333333,0.311643835616438,0.61340206185567,0.526992287917738,0.231292517006803
0,0.6,0,0,0.134020618556701,0.130102040816327,0.888888888888889,0.645,0.0102739726027397,0.0206185567010309,0.107969151670951,0.115646258503401
1,1,1,1,0.484536082474227,0.397959183673469,0.333333333333333,0.341666666666667,0.428082191780822,0.252577319587629,0.375321336760925,0.414965986394558
0,0.2,1,1,0.484536082474227,0.420918367346939,0.555555555555556,0.763333333333333,0.0616438356164384,0.139175257731959,0.277634961439589,0.401360544217687
1,0.8,1,1,0.65979381443299,0.357142857142857,0.333333333333333,0.118333333333333,0.373287671232877,0.489690721649485,0.467866323907455,0.503401360544218
0,0.8,0,1,0.969072164948453,0.530612244897959,0.222222222222222,0.848333333333333,0.554794520547945,0.489690721649485,0.884318766066838,0.591836734693878
0,0.6,1,0,0.54639175257732,0.308673469387755,0.333333333333333,0.466666666666667,0.0308219178082192,0.0463917525773196,0.488431876606684,0.496598639455782
0,1,1,0,0.123711340206186,0.0688775510204082,0.222222222222222,0.756666666666667,0.123287671232877,0.139175257731959,0.12853470437018,0.0952380952380952
0,0.6,0,0,0.494845360824742,0.405612244897959,0.333333333333333,0.485,0.0684931506849315,0.175257731958763,0.352185089974293,0.340136054421769
1,0.2,1,1,0.927835051546392,0.61734693877551,0.111111111111111,0.408333333333333,0.883561643835616,0,0.521850899742931,0.904761904761905
0,0.4,0,0,0.195876288659794,0.160714285714286,1,0.466666666666667,0.133561643835616,0.211340206185567,0.151670951156812,0.142857142857143
0,0.2,1,1,0.907216494845361,0.85969387755102,0.777777777777778,0.903333333333333,0.219178082191781,0.871134020618557,0.580976863753213,0.394557823129252
1,1,1,0,0.804123711340206,0.75765306122449,0.666666666666667,0.415,0.51027397260274,0.0103092783505155,0.437017994858612,0.476190476190476
1,1,1,1,0.701030927835051,0.604591836734694,0.666666666666667,0.25,0.356164383561644,0.293814432989691,0.534704370179949,0.319727891156463
0,0,1,0,0.958762886597938,0.614795918367347,0.666666666666667,0.781666666666667,0.496575342465753,0.123711340206186,0.784061696658098,0.965986394557823
0,0.6,0,0,0.0618556701030928,0.0561224489795918,0.555555555555556,0.88,0.0616438356164384,0,0.0308483290488432,0.0476190476190476
0,0.4,0,0,0.288659793814433,0.188775510204082,0.555555555555556,0.983333333333333,0.164383561643836,0.221649484536082,0.208226221079691,0.142857142857143
0,0.8,0,1,0.257731958762887,0.25765306122449,0.777777777777778,0.618333333333333,0.212328767123288,0.190721649484536,0.136246786632391,0.272108843537415
1,1,1,1,0.154639175257732,0.10969387755102,0.555555555555556,0.338333333333333,0.0342465753424658,0.11340206185567,0.115681233933162,0.0816326530612245
1,1,0,1,0.896907216494845,0.479591836734694,1,0.0483333333333333,0.458904109589041,0.587628865979381,0.750642673521851,0.680272108843537
0,0,1,1,0.175257731958763,0.155612244897959,1,0.673333333333333,0.0342465753424658,0.175257731958763,0.12853470437018,0.129251700680272
1,0,1,0,0.969072164948453,0.966836734693877,0.333333333333333,0.201666666666667,0.0582191780821918,0.72680412371134,0.856041131105398,0.938775510204082
0,0.4,1,1,0.824742268041237,0.49234693877551,0.777777777777778,0.56,0.397260273972603,0.118556701030928,0.732647814910026,0.727891156462585
0,1,0,0,0.0103092783505155,0.0204081632653061,0,0,0.00684931506849315,0.0257731958762887,0.0102827763496144,0.0272108843537415
1,0.2,0,1,0.54639175257732,0.301020408163265,0.111111111111111,0.0833333333333334,0.219178082191781,0.474226804123711,0.434447300771208,0.469387755102041
0,0.4,0,0,0.969072164948453,0.566326530612245,0.888888888888889,0.918333333333333,0.256849315068493,0.835051546391753,0.616966580976864,0.863945578231293
0,0.2,1,1,0.319587628865979,0.267857142857143,0,0.416666666666667,0.208904109589041,0.195876288659794,0.275064267352185,0.319727891156463
1,0.8,1,0,0.762886597938144,0.76530612244898,0.555555555555556,0.0650000000000001,0.702054794520548,0.412371134020619,0.562982005141388,0.394557823129252
0,0,1,0,0.938144329896907,0.505102040816326,0.444444444444444,0.738333333333333,0.167808219178082,0.0927835051546392,0.555269922879177,0.925170068027211
1,0.8,1,0,0.793814432989691,0.795918367346939,1,0.143333333333333,0.493150684931507,0.195876288659794,0.604113110539846,0.510204081632653
0,0.6,1,1,0.185567010309278,0.168367346938775,0.222222222222222,0.89,0.0787671232876712,0.144329896907216,0.15681233933162,0.204081632653061
1,0.6,1,0,0.835051546391752,0.647959183673469,0.555555555555556,0.255,0.825342465753425,0.752577319587629,0.516709511568124,0.387755102040816
0,1,1,1,0.54639175257732,0.433673469387755,0.777777777777778,0.956666666666667,0.0376712328767123,0.149484536082474,0.344473007712082,0.537414965986395
0,0,0,0,0.948453608247423,0.714285714285714,1,0.768333333333333,0.773972602739726,0.762886597938144,0.784061696658098,0.687074829931973
0,0.8,0,0,0.360824742268041,0.221938775510204,0.888888888888889,0.613333333333333,0.270547945205479,0.0824742268041237,0.336760925449871,0.210884353741497
